id,chain,offer,market,offerdate,category,quantity,company,offervalue,brand,sum_category_quantity,sum_category_amount
4810442133,46,1230218,15,2013-07-26,706,1,104127141,1,26189,0,0
4810483247,46,1230218,15,2013-07-27,706,1,104127141,1,26189,2,6.99
4810514056,46,1220503,15,2013-07-09,4517,1,105450050,1.5,1322,1,5.99
4810518123,46,1220503,15,2013-07-20,4517,1,105450050,1.5,1322,0,0
4810532366,46,1220503,15,2013-07-14,4517,1,105450050,1.5,1322,0,0
4810540326,46,1230218,15,2013-07-28,706,1,104127141,1,26189,0,0
4812077500,284,1221658,11,2013-06-28,7205,2,103700030,3,4294,0,0
4812098067,284,1221658,11,2013-06-24,7205,2,103700030,3,4294,0,0
4812099183,284,1221658,11,2013-06-24,7205,2,103700030,3,4294,0,0
4812107853,284,1221658,11,2013-06-22,7205,2,103700030,3,4294,0,0
4812111201,284,1221663,11,2013-06-22,7205,1,103700030,1.5,4294,0,0
4812151287,284,1221658,11,2013-06-28,7205,2,103700030,3,4294,2,2
4812214780,284,1221663,11,2013-06-25,7205,1,103700030,1.5,4294,1,4.99
4813248649,40,1230218,23,2013-07-24,706,1,104127141,1,26189,8,35.92
4813286185,153,1230218,12,2013-07-24,706,1,104127141,1,26189,0,0
4813288356,153,1221663,12,2013-06-23,7205,1,103700030,1.5,4294,2,9.18
4813618098,46,1230218,15,2013-07-28,706,1,104127141,1,26189,1,4.99
4814339864,284,1221658,11,2013-06-28,7205,2,103700030,3,4294,0,0
4816982715,46,1230218,15,2013-07-26,706,1,104127141,1,26189,2,5.58
4819822042,46,1220503,15,2013-07-06,4517,1,105450050,1.5,1322,0,0
4821601264,46,1230218,15,2013-07-27,706,1,104127141,1,26189,0,0
4821651378,46,1230218,15,2013-07-24,706,1,104127141,1,26189,0,0
4821703398,46,1230218,15,2013-07-26,706,1,104127141,1,26189,0,0
4824696849,46,1230218,15,2013-07-24,706,1,104127141,1,26189,0,0
4829517835,46,1219903,15,2013-07-23,799,1,1076211171,1.5,17286,0,0
4836226081,46,1230218,15,2013-07-29,706,1,104127141,1,26189,0,0
4837642552,46,1230218,15,2013-07-26,706,1,104127141,1,26189,0,0
4843417324,46,1230218,15,2013-07-24,706,1,104127141,1,26189,0,0
4847628950,166,1230218,14,2013-07-24,706,1,104127141,1,26189,2,4
4847787712,46,1230218,15,2013-07-26,706,1,104127141,1,26189,0,0
4853460972,214,1230218,8,2013-07-28,706,1,104127141,1,26189,0,0
4853598737,46,1230218,15,2013-07-27,706,1,104127141,1,26189,0,0
